id,false,plf
81532.0,0.166572274352,0.833427725648
81577.0,0.153378048208,0.846621951792
81598.0,0.66979119509,0.33020880491
81697.0,0.974223980256,0.025776019744
81701.0,0.224547268654,0.775452731346
81715.0,0.176954599402,0.823045400598
81757.0,0.188241570383,0.811758429617
81764.0,0.158528015651,0.841471984349
81786.0,0.155155915021,0.844844084979
81837.0,0.168064836179,0.831935163821
81862.0,0.346401613872,0.653598386128
81865.0,0.986070558684,0.0139294413155
81877.0,0.155155915021,0.844844084979
81887.0,0.942633257874,0.0573667421258
81909.0,0.156144842221,0.843855157779
81917.0,0.155457309845,0.844542690155
81931.0,0.155457309845,0.844542690155
81945.0,0.155457309845,0.844542690155
81951.0,0.155691709541,0.844308290459
81955.0,0.155457309845,0.844542690155
81965.0,0.978868835454,0.0211311645463
81967.0,0.988322328007,0.0116776719928
81971.0,0.969678384541,0.030321615459
81978.0,0.155457309845,0.844542690155
81989.0,0.155155915021,0.844844084979
82010.0,0.943805302905,0.0561946970951
82011.0,0.872169086656,0.127830913344
82105.0,0.198595780673,0.801404219327
168354.0,0.170367350268,0.829632649732
82192.0,0.158226620827,0.841773379173
82212.0,0.893744746658,0.106255253342
82213.0,0.155457309845,0.844542690155
82259.0,0.964978944888,0.0350210551117
82283.0,0.517359113616,0.482640886384
82308.0,0.988149574493,0.0118504255072
82327.0,0.987996688279,0.0120033117208
82383.0,0.975738122334,0.024261877666
82390.0,0.975738122334,0.024261877666
82394.0,0.976318226554,0.0236817734455
82463.0,0.180955849171,0.819044150829
82505.0,0.155155915021,0.844844084979
82632.0,0.155457309845,0.844542690155
82718.0,0.155457309845,0.844542690155
82754.0,0.154876634077,0.845123365923
82770.0,0.215657500633,0.784342499367
82825.0,0.225331063827,0.774668936173
82866.0,0.196923458808,0.803076541192
82873.0,0.155457309845,0.844542690155
82914.0,0.987215500169,0.0127844998315
82916.0,0.986070558684,0.0139294413155
82918.0,0.784704367751,0.215295632249
82937.0,0.986070558684,0.0139294413155
82943.0,0.986070558684,0.0139294413155
82966.0,0.953714171506,0.0462858284937
82992.0,0.988149574493,0.0118504255072
83011.0,0.167727206365,0.832272793635
